d_combination	d_den	d_schedule	total
18C+09/18R	D	07	9.63043459
18C+09/18R	D	09	100.15217200
18C+09/18R	D	10	145.67391024
18C+09/18R	D	11	5.43478250
18C+09/18R	D	12	79.21738974
18C+09/18R	D	14	38.41304271
18C+09/18R	D	15	19.54347787
18C+09/18R	D	16	35.93478189
18C+09/18R	D	17	30.73912982
18C+09/18R	E	20	91.99999816
18C+09/18R	E	21	114.34782386
18C/	E	22	0.08695652
18C/	N	00	0.13043478
18C/	N	01	0.10869565
18C/	N	02	0.06521739
18C/	N	04	0.10869565
18C/	N	05	0.17391304
18C/	N	06	0.36956521
18C/	N	23	0.39130434
18C/18R	D	09	1.08695650
18C/18R	D	17	52.30434681
18C/18R	D	18	53.32608591
18C/18R	E	21	60.76086843
18C/18R	E	22	337.76086440
18C/18R	N	00	211.10869328
18C/18R	N	01	116.54347701
18C/18R	N	02	58.71739063
18C/18R	N	03	32.65217351
18C/18R	N	04	59.60869491
18C/18R	N	05	263.32608331
18C/18R	N	06	427.60868918
18C/18R	N	23	256.30434477
18C/27	D	17	0.30434782
18C/27	D	18	0.80434781
18C/27	E	21	0.19565217
18C/27	E	22	0.34782608
18C/27	N	06	0.15217391
18L+09/18R+18C	D	07	18.58695619
18L+09/18R+18C	D	10	15.54347795
18L+09/18R+18C	D	12	13.26086930
18L+09/18R+18C	D	15	1.45652171
18L+18C/18C	D	09	2.49999995
18L+18C/18C	D	10	1.69565214
18L+18C/18C	D	11	0.58695651
18L+18C/18C	D	12	1.47826084
18L+18C/18C	D	14	3.93478253
18L+18C/18C	D	15	0.17391304
18L+18C/18C	D	16	1.84782605
18L+18C/18C	D	17	1.04347824
18L+18C/18C	E	20	0.91304346
18L+18C/18C	E	21	0.30434782
18L+18C/18R	D	09	256.41303854
18L+18C/18R	D	10	253.04347346
18L+18C/18R	D	11	84.02173759
18L+18C/18R	D	12	342.02173274
18L+18C/18R	D	14	418.02173155
18L+18C/18R	D	15	32.63043416
18L+18C/18R	D	16	273.26086451
18L+18C/18R	D	17	165.02173601
18L+18C/18R	E	20	286.89129880
18L+18C/18R	E	21	321.76086360
18L+18C/18R+18C	D	07	30.45652122
18L+18C/18R+18C	D	10	23.45652127
18L+18C/18R+18C	D	12	41.41304265
18L+18C/18R+18C	D	13	4.69565208
18L+18C/18R+18C	D	14	1.76086953
18L+18C/18R+18C	D	15	19.06521701
18L/	D	13	0.04347826
18L/	D	14	0.17391304
18L/	D	16	0.02173913
18L/	D	17	1.36956519
18L/	D	18	1.17391302
18L/	E	21	0.71739129
18L/	E	22	1.28260867
18L/	N	06	0.52173912
18L/06	D	13	3.21739124
18L/06	D	14	2.41304343
18L/06	D	16	2.63043473
18L/06	D	17	14.67391275
18L/06	D	18	13.34782582
18L/06	E	21	13.17391278
18L/06	E	22	25.80434731
18L/06	N	06	10.41304327
18L/06+18R	D	07	2.99999994
18L/06+18R	D	08	7.49999985
18L/06+18R	D	09	3.45652167
18L/06+18R	D	11	4.91304338
18L/06+18R	D	13	4.17391296
18L/06+18R	D	15	2.23913039
18L/06+18R	D	16	0.60869564
18L/06+18R	D	18	1.73913040
18L/06+18R	E	19	2.23913039
18L/18C	D	13	43.28260783
18L/18C	D	14	39.08695574
18L/18C	D	16	26.21739078
18L/18C	D	17	177.45651848
18L/18C	D	18	159.84782316
18L/18C	E	21	94.30434612
18L/18C	E	22	268.56521243
18L/18C	N	06	118.47825859
18L/18R	D	07	2.65217386
18L/18R	D	08	2.17391300
18L/18R	D	09	6.76086943
18L/18R	D	10	10.65217370
18L/18R	D	11	2.02173909
18L/18R	D	12	7.91304332
18L/18R	D	13	274.30434360
18L/18R	D	14	261.56521325
18L/18R	D	15	3.04347820
18L/18R	D	16	179.30434499
18L/18R	D	17	707.26085872
18L/18R	D	18	588.04346933
18L/18R	E	19	1.93478257
18L/18R	E	20	13.63043451
18L/18R	E	21	280.58695243
18L/18R	E	22	730.93477230
18L/18R	N	06	451.30434035
18L/18R+18C	D	07	4180.82605392
18L/18R+18C	D	08	6070.99993905
18L/18R+18C	D	09	1710.39128545
18L/18R+18C	D	10	1.71739127
18L/18R+18C	D	11	3775.95648124
18L/18R+18C	D	12	1.89130431
18L/18R+18C	D	13	3652.28256682
18L/18R+18C	D	15	2664.76083880
18L/18R+18C	D	16	592.10868774
18L/18R+18C	D	18	2451.58693408
18L/18R+18C	E	19	6768.73908032
18L/18R+18C	E	20	1051.89129863
18L/18R+18C	E	21	3.06521733
18L/18R+18C	E	22	0.67391303
18L/18R+18C+22	D	07	2.91304342
18L/18R+18C+22	D	08	0.56521738
18L/18R+18C+22	D	18	1.41304345
18L/18R+18C+22	E	19	3.78260862
18L/18R+18C+22	E	20	0.71739129
18L/18R+27	D	07	1.99999996
18L/18R+27	D	08	9.36956503
18L/18R+27	D	09	1.34782606
18L/18R+27	D	11	11.26086934
18L/18R+27	D	13	21.41304305
18L/18R+27	D	15	19.10869527
18L/18R+27	D	16	6.71739117
18L/18R+27	D	18	10.23913023
18L/18R+27	E	19	6.65217378
18L/27+36C	D	07	0.15217391
18L/27+36C	D	08	0.49999999
18L/27+36C	D	09	0.23913043
18L/27+36C	D	11	0.93478259
18L/27+36C	D	13	1.41304345
18L/27+36C	D	15	1.28260867
18L/27+36C	D	16	0.21739130
18L/27+36C	D	18	0.28260869
18L/27+36C	E	19	0.19565217
24+09+18C/18R	D	09	6.02173901
24+09+18C/18R	D	10	7.86956506
24+09+18C/18R	D	11	2.19565213
24+09+18C/18R	D	12	7.45652159
24+09+18C/18R	D	14	9.99999980
24+09+18C/18R	D	16	6.43478248
24+09+18C/18R	D	17	3.63043471
24+09+18C/18R	E	20	4.15217383
24+09+18C/18R	E	21	1.08695650
24+09+18L/18R+18C	D	07	5.82608684
24+09+18L/18R+18C	D	10	4.82608686
24+09+18L/18R+18C	D	12	1.49999997
24+09+18L/18R+18C	D	15	0.28260869
24+09/18C	D	09	27.28260815
24+09/18C	D	10	21.93478217
24+09/18C	D	11	7.13043464
24+09/18C	D	12	20.89130393
24+09/18C	D	14	19.78260830
24+09/18C	D	15	1.89130431
24+09/18C	D	16	12.30434758
24+09/18C	D	17	10.28260849
24+09/18C	E	20	12.47826062
24+09/18C	E	21	9.93478241
24+09/18R	D	09	324.58695031
24+09/18R	D	10	287.93477697
24+09/18R	D	11	28.26086900
24+09/18R	D	12	168.54347494
24+09/18R	D	14	156.21738828
24+09/18R	D	15	29.80434723
24+09/18R	D	16	117.69564982
24+09/18R	D	17	40.08695572
24+09/18R	E	20	105.80434572
24+09/18R	E	21	85.19565047
24+09/18R+18C	D	07	82.56521579
24+09/18R+18C	D	10	91.34782431
24+09/18R+18C	D	12	75.93478113
24+09/18R+18C	D	15	28.71739073
24+18L/18C	D	09	386.32607959
24+18L/18C	D	10	381.45651442
24+18L/18C	D	11	95.06521555
24+18L/18C	D	12	329.06521106
24+18L/18C	D	14	365.43477553
24+18L/18C	D	15	37.10869494
24+18L/18C	D	16	251.89129951
24+18L/18C	D	17	150.26086664
24+18L/18C	E	20	316.54347216
24+18L/18C	E	21	331.60868942
24+18L/18C+27	D	07	3.49999993
24+18L/18C+27	D	10	10.13043458
24+18L/18C+27	D	12	14.60869536
24+18L/18C+27	D	15	12.97826061
24+18L/18R	D	09	13793.97820568
24+18L/18R	D	10	13069.32603581
24+18L/18R	D	11	3279.15216099
24+18L/18R	D	12	12148.49995245
24+18L/18R	D	13	1.56521736
24+18L/18R	D	14	13791.82603240
24+18L/18R	D	15	1319.15216755
24+18L/18R	D	16	9363.23909458
24+18L/18R	D	17	6040.56519362
24+18L/18R	D	18	0.60869564
24+18L/18R	E	20	12753.69559612
24+18L/18R	E	21	11665.43473819
24+18L/18R+18C	D	07	3688.86954638
24+18L/18R+18C	D	10	3921.28258985
24+18L/18R+18C	D	11	4.89130425
24+18L/18R+18C	D	12	4175.69563283
24+18L/18R+18C	D	13	3.08695646
24+18L/18R+18C	D	15	1989.95651219
24+18L/18R+18C+27	D	07	1.10869563
24+18L/18R+18C+27	D	10	5.84782597
24+18L/18R+18C+27	D	12	7.08695638
24+18L/18R+18C+27	D	15	4.04347818
24+18L/18R+22	D	07	46.89130343
24+18L/18R+22	D	10	110.23912828
24+18L/18R+22	D	12	143.58695373
24+18L/18R+22	D	15	63.19565095
24+18L/18R+27	D	07	254.65216969
24+18L/18R+27	D	10	601.76086185
24+18L/18R+27	D	12	867.23912128
24+18L/18R+27	D	15	546.06521187
24+18L/22	D	09	17.80434747
24+18L/22	D	10	20.86956480
24+18L/22	D	11	2.39130430
24+18L/22	D	12	14.63043449
24+18L/22	D	14	32.69565152
24+18L/22	D	15	3.52173906
24+18L/22	D	16	17.76086921
24+18L/22	D	17	15.28260839
24+18L/22	E	20	51.30434680
24+18L/22	E	21	52.69565112
24+18L/27	D	07	17.30434748
24+18L/27	D	09	327.91303742
24+18L/27	D	10	370.06521045
24+18L/27	D	11	81.89130279
24+18L/27	D	12	443.02173095
24+18L/27	D	14	566.80433752
24+18L/27	D	15	69.19565088
24+18L/27	D	16	341.10868934
24+18L/27	D	17	196.99999632
24+18L/27	E	20	263.08695146
24+18L/27	E	21	226.54347395
24+18L/27+18R	D	07	3.60869558
24+18L/27+18R	D	10	7.69565202
24+18L/27+18R	D	12	7.82608680
24+18L/27+18R	D	15	3.73913036
24+27/18R+27+22	D	07	0.97826085
24+27/18R+27+22	D	10	4.30434774
24+27/18R+27+22	D	12	9.23913025
24+27/18R+27+22	D	15	6.06521727
24+27/22	D	09	298.17390753
24+27/22	D	10	330.47825473
24+27/22	D	11	60.43478148
24+27/22	D	12	464.56520928
24+27/22	D	14	594.86955479
24+27/22	D	15	72.58695526
24+27/22	D	16	364.71738471
24+27/22	D	17	226.26086538
24+27/22	E	20	349.60868912
24+27/22	E	21	318.97825482
24+27/27	D	07	45.58695566
24+27/27	D	09	88.36956345
24+27/27	D	10	141.23912762
24+27/27	D	11	12.06521715
24+27/27	D	12	165.23912714
24+27/27	D	13	2.99999994
24+27/27	D	14	81.86956358
24+27/27	D	15	46.67391211
24+27/27	D	16	76.08695500
24+27/27	D	17	53.54347719
24+27/27	E	20	130.49999739
24+27/27	E	21	154.58695344
24+27/27	E	22	0.56521738
24+27/27+22	D	07	3.69565210
24+27/27+22	D	10	23.99999952
24+27/27+22	D	12	29.97826027
24+27/27+22	D	15	16.23913011
24+36L/27	D	07	62.73912924
24+36L/27	D	09	50.56521645
24+36L/27	D	10	101.26086754
24+36L/27	D	11	11.23913021
24+36L/27	D	12	80.45652016
24+36L/27	D	13	1.30434780
24+36L/27	D	14	36.10869493
24+36L/27	D	15	27.99999946
24+36L/27	D	16	35.34782538
24+36L/27	D	17	34.97826017
24+36L/27	E	20	128.91304093
24+36L/27	E	21	154.45651865
24/	D	13	0.13043478
24/	D	14	0.13043478
24/	D	16	0.02173913
24/	D	17	0.76086955
24/	D	18	0.73913042
24/	E	21	0.19565217
24/	E	22	4.78260860
24/	N	00	3.99999992
24/	N	01	1.89130431
24/	N	02	1.32608693
24/	N	03	0.47826086
24/	N	04	1.21739128
24/	N	05	6.58695639
24/	N	06	8.34782592
24/	N	23	5.97826075
24/06	D	17	1.30434780
24/06	D	18	0.97826085
24/06	E	21	1.97826083
24/06	E	22	8.71739113
24/06	N	00	1.80434779
24/06	N	01	1.47826084
24/06	N	02	0.54347825
24/06	N	03	0.47826086
24/06	N	04	0.45652173
24/06	N	05	2.34782604
24/06	N	06	4.26086948
24/06	N	23	3.65217384
24/18C	D	13	93.91304173
24/18C	D	14	87.26086797
24/18C	D	16	55.65217287
24/18C	D	17	228.02173488
24/18C	D	18	163.41304038
24/18C	E	21	91.52173743
24/18C	E	22	255.17390817
24/18C	N	00	72.04347697
24/18C	N	01	39.99999926
24/18C	N	02	18.63043443
24/18C	N	03	8.86956504
24/18C	N	04	16.89130401
24/18C	N	05	94.91304163
24/18C	N	06	290.82608140
24/18C	N	23	84.34782450
24/18C+22	D	07	29.26086898
24/18C+22	D	08	64.15217263
24/18C+22	D	09	17.99999964
24/18C+22	D	11	30.69565156
24/18C+22	D	13	23.67391257
24/18C+22	D	15	12.54347801
24/18C+22	D	16	1.41304345
24/18C+22	D	18	4.97826077
24/18C+22	E	19	5.71739119
24/18C+27	D	07	39.89130356
24/18C+27	D	08	52.80434677
24/18C+27	D	09	19.78260830
24/18C+27	D	11	39.49999921
24/18C+27	D	13	62.97825961
24/18C+27	D	15	46.04347734
24/18C+27	D	16	15.06521709
24/18C+27	D	18	35.54347755
24/18C+27	E	19	78.04347670
24/18C+27	E	20	8.32608679
24/18R	D	07	32.43478196
24/18R	D	08	63.21739004
24/18R	D	09	99.82608502
24/18R	D	10	113.69564990
24/18R	D	11	14.06521711
24/18R	D	12	25.73912992
24/18R	D	13	1351.49999113
24/18R	D	14	1304.43477449
24/18R	D	15	8.73913026
24/18R	D	16	914.17390687
24/18R	D	17	3842.97823859
24/18R	D	18	2970.10867777
24/18R	E	19	14.21739102
24/18R	E	20	39.95652094
24/18R	E	21	1543.73912117
24/18R	E	22	4726.76084320
24/18R	N	00	1351.15216925
24/18R	N	01	747.99999732
24/18R	N	02	368.82608563
24/18R	N	03	204.54347745
24/18R	N	04	407.19565059
24/18R	N	05	2274.08694717
24/18R	N	06	6362.52170436
24/18R	N	23	1639.04347236
24/18R+18C	D	07	5229.36952434
24/18R+18C	D	08	11912.21731270
24/18R+18C	D	09	3703.52171536
24/18R+18C	D	11	7965.28256099
24/18R+18C	D	12	5.76086945
24/18R+18C	D	13	8776.36951679
24/18R+18C	D	15	6165.93474607
24/18R+18C	D	16	1762.60868685
24/18R+18C	D	17	1.23913041
24/18R+18C	D	18	3980.26084489
24/18R+18C	E	19	6447.65212218
24/18R+18C	E	20	373.69564684
24/18R+18C	E	21	0.89130433
24/18R+18C+22	D	07	1.02173911
24/18R+18C+22	D	08	4.69565208
24/18R+18C+22	D	09	2.65217386
24/18R+18C+22	D	11	7.08695638
24/18R+18C+22	D	13	8.39130418
24/18R+18C+22	D	15	5.54347815
24/18R+18C+22	D	16	1.63043475
24/18R+18C+22	D	18	1.97826083
24/18R+18C+22	E	19	3.76086949
24/18R+18C+27	D	07	12.41304323
24/18R+18C+27	D	08	27.10869511
24/18R+18C+27	D	09	8.43478244
24/18R+18C+27	D	11	18.91304310
24/18R+18C+27	D	13	20.63043437
24/18R+18C+27	D	15	16.56521706
24/18R+18C+27	D	16	4.19565209
24/18R+18C+27	D	18	12.30434758
24/18R+18C+27	E	19	28.58695595
24/18R+18C+27	E	20	1.26086954
24/18R+22	D	07	367.28260158
24/18R+22	D	08	691.43476915
24/18R+22	D	09	234.19564771
24/18R+22	D	11	605.26085828
24/18R+22	D	13	694.65216092
24/18R+22	D	15	516.67390333
24/18R+22	D	16	127.76086717
24/18R+22	D	18	324.02173290
24/18R+22	E	19	792.02172391
24/18R+22	E	20	94.43478084
24/18R+24+22	D	07	0.58695651
24/18R+24+22	E	19	0.89130433
24/18R+24+22	E	20	0.26086956
24/18R+24+27	D	07	5.39130424
24/18R+24+27	D	08	5.60869554
24/18R+24+27	D	09	1.82608692
24/18R+24+27	D	11	8.02173897
24/18R+24+27	D	13	12.45652149
24/18R+24+27	D	15	11.10869543
24/18R+24+27	D	16	4.17391296
24/18R+24+27	D	18	6.54347813
24/18R+24+27	E	19	14.65217362
24/18R+24+27	E	20	0.84782607
24/18R+27	D	07	1186.17389687
24/18R+27	D	08	2497.30431370
24/18R+27	D	09	855.39129306
24/18R+27	D	11	2435.97823278
24/18R+27	D	13	3345.78257537
24/18R+27	D	15	2400.30432281
24/18R+27	D	16	717.69564484
24/18R+27	D	18	1508.52172202
24/18R+27	E	19	2473.13040190
24/18R+27	E	20	208.82608416
24/18R+27+22	D	07	4.73913034
24/18R+27+22	D	08	3.04347820
24/18R+27+22	D	09	0.73913042
24/18R+27+22	D	11	2.86956516
24/18R+27+22	D	13	4.26086948
24/18R+27+22	D	15	2.80434777
24/18R+27+22	D	16	0.91304346
24/18R+27+22	D	18	2.95652168
24/18R+27+22	E	19	10.26086936
24/18R+27+22	E	20	1.02173911
24/18R+36R	D	07	1.93478257
24/18R+36R	D	08	5.41304337
24/18R+36R	D	09	1.82608692
24/18R+36R	D	11	2.69565212
24/18R+36R	D	13	1.71739127
24/18R+36R	D	15	1.30434780
24/18R+36R	D	16	0.30434782
24/18R+36R	D	18	1.58695649
24/18R+36R	E	19	1.47826084
24/22	D	13	36.10869493
24/22	D	14	33.28260804
24/22	D	16	20.23913003
24/22	D	17	85.91304176
24/22	D	18	61.65217269
24/22	E	21	14.65217362
24/22	E	22	56.56521627
24/22	N	06	24.34782560
24/24	D	07	9.36956503
24/24	D	08	26.69565164
24/24	D	09	18.69565180
24/24	D	10	20.91304306
24/24	D	11	20.67391263
24/24	D	12	15.89130403
24/24	D	13	23.60869518
24/24	D	14	9.52173894
24/24	D	15	28.76086899
24/24	D	16	9.76086937
24/24	D	17	9.65217372
24/24	D	18	10.49999979
24/24	E	19	21.23913001
24/24	E	20	21.26086914
24/24	E	21	12.43478236
24/24	E	22	1.52173910
24/24	N	00	0.93478259
24/24	N	01	0.73913042
24/24	N	02	0.15217391
24/24	N	03	0.17391304
24/24	N	04	0.56521738
24/24	N	05	4.41304339
24/24	N	06	9.10869547
24/24	N	23	2.80434777
24/24+27	D	07	0.80434781
24/24+27	D	08	0.26086956
24/24+27	D	18	0.41304347
24/24+27	E	19	1.30434780
24/24+27	E	20	0.10869565
24/27	D	07	112.41304123
24/27	D	08	226.60869112
24/27	D	09	77.13043324
24/27	D	10	2.86956516
24/27	D	11	166.04347501
24/27	D	12	2.19565213
24/27	D	13	615.99999204
24/27	D	14	424.58695260
24/27	D	15	123.19564971
24/27	D	16	270.78260559
24/27	D	17	1224.60868344
24/27	D	18	866.63042436
24/27	E	19	151.60869265
24/27	E	20	22.73912998
24/27	E	21	330.26086514
24/27	E	22	804.30433558
24/27	N	00	155.21738897
24/27	N	01	86.91304219
24/27	N	02	41.02173853
24/27	N	03	22.71739093
24/27	N	04	58.26086875
24/27	N	05	280.71738736
24/27	N	06	949.65216009
24/27	N	23	255.02173574
24/27+18R	D	07	33.95652106
24/27+18R	D	08	26.78260816
24/27+18R	D	09	4.60869556
24/27+18R	D	11	29.49999941
24/27+18R	D	13	36.86956448
24/27+18R	D	15	24.34782560
24/27+18R	D	16	4.52173904
24/27+18R	D	17	0.95652172
24/27+18R	D	18	22.10869521
24/27+18R	E	19	44.19565129
24/27+18R	E	20	3.43478254
24/27+22	D	07	6.39130422
24/27+22	D	08	11.58695629
24/27+22	D	09	3.89130427
24/27+22	D	11	15.84782577
24/27+22	D	13	15.82608664
24/27+22	D	15	9.26086938
24/27+22	D	16	1.95652170
24/27+22	D	18	2.97826081
24/27+22	E	19	6.99999986
24/27+22	E	20	1.34782606
24/27+36C	D	07	0.26086956
24/27+36C	D	08	1.91304344
24/27+36C	D	09	1.58695649
