d_lt	d_den	d_schedule	total
L	D	18:25	178.99999787
L	D	18:30	318.99999627
L	D	18:35	439.99999487
L	D	18:40	438.99999526
L	D	18:45	615.99999334
L	D	18:50	597.99999346
L	D	18:55	999.99998894
L	E	19:00	546.99999382
L	E	19:05	319.99999640
L	E	19:10	331.99999621
L	E	19:15	2010.99997750
L	E	19:20	439.99999488
L	E	19:25	220.99999769
L	E	19:30	733.99999206
L	E	19:35	1878.99997888
L	E	19:40	667.99999261
L	E	19:45	1919.99997880
L	E	19:50	334.99999603
L	E	19:55	293.99999703
L	E	20:00	923.99998953
L	E	20:05	209.99999765
L	E	20:10	214.99999775
L	E	20:15	179.99999809
L	E	20:20	336.99999659
L	E	20:25	290.99999703
L	E	20:30	497.99999513
L	E	20:35	172.99999823
L	E	20:40	145.99999849
L	E	20:45	378.99999611
L	E	20:50	147.99999852
L	E	20:55	377.99999619
L	E	21:00	126.99999869
L	E	21:05	457.99999540
L	E	21:10	310.99999679
L	E	21:15	333.99999670
L	E	21:20	166.99999832
L	E	21:25	35.99999962
L	E	21:30	267.99999737
L	E	21:35	153.99999852
L	E	21:40	129.99999863
L	E	21:45	147.99999847
L	E	21:50	16.99999981
L	E	21:55	277.99999712
L	E	22:00	405.99999513
L	E	22:05	260.99999700
L	E	22:10	292.99999661
L	E	22:15	402.99999536
L	E	22:20	210.99999752
L	E	22:25	336.99999624
L	E	22:30	245.99999728
L	E	22:35	295.99999666
L	E	22:40	197.99999853
L	E	22:45	126.99999915
L	E	22:50	166.99999881
L	E	22:55	124.99999912
L	N	00:00	2.99999998
L	N	00:05	43.99999969
L	N	00:10	27.99999982
L	N	00:15	84.99999939
L	N	00:20	129.99999912
L	N	00:25	3.99999997
L	N	00:30	73.99999949
L	N	00:35	28.99999978
L	N	00:40	42.99999970
L	N	00:45	44.99999967
L	N	00:50	5.99999996
L	N	00:55	28.99999979
L	N	01:00	34.99999975
L	N	01:05	20.99999985
L	N	01:10	85.99999938
L	N	01:15	8.99999994
L	N	01:20	21.99999984
L	N	01:25	3.99999997
L	N	01:30	64.99999952
L	N	01:35	0.99999999
L	N	01:40	5.99999996
L	N	01:50	37.99999972
L	N	01:55	21.99999985
L	N	02:00	4.99999997
L	N	02:05	5.99999996
L	N	02:10	5.99999995
L	N	02:15	2.99999998
L	N	02:20	0.99999999
L	N	02:30	3.99999998
L	N	02:40	0.99999999
L	N	02:45	1.00000000
L	N	02:50	34.99999973
L	N	02:55	0.99999999
L	N	03:00	20.99999986
L	N	03:05	1.99999999
L	N	03:10	31.99999978
L	N	03:15	21.99999985
L	N	03:25	1.99999998
L	N	04:05	0.99999999
L	N	04:30	146.99999892
L	N	04:40	230.99999826
L	N	05:00	20.99999985
L	N	05:05	62.99999950
L	N	05:20	229.95652002
L	N	05:25	144.97825976
L	N	05:30	42.99999968
L	N	05:35	105.99999923
L	N	05:40	122.97825994
L	N	05:45	145.97825987
L	N	05:50	145.97825986
L	N	05:55	395.93477956
L	N	06:00	436.99999679
L	N	06:05	1.99999999
L	N	06:15	189.99999856
L	N	06:20	318.99999765
L	N	06:25	291.99999789
L	N	06:30	408.99999704
L	N	06:35	125.99999905
L	N	06:40	104.99999868
L	N	06:45	375.99999531
L	N	06:50	325.99999591
L	N	06:55	831.99998948
L	N	23:10	110.99999922
L	N	23:15	125.99999912
L	N	23:20	141.99999902
L	N	23:25	285.99999804
L	N	23:30	80.99999942
L	N	23:35	169.99999877
L	N	23:40	55.99999962
L	N	23:45	67.99999953
L	N	23:50	51.99999962
L	N	23:55	220.99999846
T	D	07:00	1879.99998075
T	D	07:05	973.99999014
T	D	07:10	173.99999808
T	D	07:15	293.99999736
T	D	07:20	397.99999608
T	D	07:25	52.99999948
T	D	07:30	403.99999610
T	D	07:35	151.99999844
T	D	07:40	27.99999970
T	D	07:45	417.99999602
T	D	07:50	231.99999805
T	D	07:55	138.99999871
T	D	08:00	613.99999432
T	D	08:05	646.99999425
T	D	08:10	3.99999997
T	D	08:15	302.99999669
T	D	08:20	300.99999756
T	D	08:25	266.99999772
T	D	08:30	224.99999810
T	D	08:35	427.99999642
T	D	08:40	77.99999923
T	D	08:45	401.99999617
T	D	08:50	248.99999715
T	D	08:55	125.99999876
T	D	09:00	206.99999792
T	D	09:05	20.99999977
T	D	09:10	184.99999802
T	D	09:15	638.99999409
T	D	09:20	463.99999570
T	D	09:25	559.99999555
T	D	09:30	2093.99998233
T	D	09:35	483.99999595
T	D	09:40	692.99999456
T	D	09:45	580.99999510
T	D	09:50	1191.99999005
T	D	09:55	1191.99999019
T	D	10:00	1050.99999174
T	D	10:05	1260.99998965
T	D	10:10	184.99999834
T	D	10:15	1014.99999180
T	D	10:20	1316.99998899
T	D	10:25	629.99999487
T	D	10:30	651.99999438
T	D	10:35	809.99999438
T	D	10:40	505.99999561
T	D	10:45	212.99999841
T	D	10:50	395.99999712
T	D	10:55	284.99999714
T	D	11:00	640.99999448
T	D	11:05	157.99999830
T	D	11:10	192.99999833
T	D	11:15	88.99999918
T	D	11:20	553.99999428
T	D	11:25	293.99999768
T	D	11:30	390.99999638
T	D	11:35	278.99999768
T	D	11:40	752.99999372
T	D	11:45	431.99999615
T	D	11:50	301.99999686
T	D	11:55	313.99999706
T	D	12:00	531.99999594
T	D	12:05	343.99999730
T	D	12:10	892.99999338
T	D	12:15	771.99999364
T	D	12:20	475.99999620
T	D	12:25	444.99999669
T	D	12:30	981.99999135
T	D	12:35	1150.99999160
T	D	12:40	547.99999547
T	D	12:45	695.99999444
T	D	12:50	451.99999657
T	D	12:55	247.99999785
T	D	13:00	767.99999378
T	D	13:05	153.99999881
T	D	13:10	257.99999763
T	D	13:15	362.99999710
T	D	13:20	467.99999569
T	D	13:25	416.99999671
T	D	13:30	427.99999651
T	D	13:35	349.99999653
T	D	13:40	373.99999695
T	D	13:45	193.99999849
T	D	13:50	345.99999672
T	D	13:55	235.99999765
T	D	14:00	352.99999661
T	D	14:05	497.99999574
T	D	14:10	236.99999797
T	D	14:15	813.99999219
T	D	14:20	402.99999677
T	D	14:25	1004.99999151
T	D	14:30	987.99999160
T	D	14:35	775.99999446
T	D	14:40	1013.99999208
T	D	14:45	416.99999691
T	D	14:50	161.99999858
T	D	14:55	943.99999248
T	D	15:00	174.99999839
T	D	15:05	365.99999739
T	D	15:10	459.99999597
T	D	15:15	248.99999790
T	D	15:20	388.99999647
T	D	15:25	481.99999643
T	D	15:30	79.99999920
T	D	15:35	372.99999678
T	D	15:40	209.99999810
T	D	15:45	761.99999384
T	D	15:50	390.99999650
T	D	15:55	54.99999960
T	D	16:00	401.99999639
T	D	16:05	80.99999920
T	D	16:10	201.99999829
T	D	16:15	78.99999922
T	D	16:20	147.99999894
T	D	16:25	642.99999475
T	D	16:30	914.99999309
T	D	16:35	575.99999577
T	D	16:40	682.99999541
T	D	16:45	1142.99999092
T	D	16:50	676.99999457
T	D	16:55	689.99999434
T	D	17:00	785.99999446
T	D	17:05	616.99999518
T	D	17:10	891.99999310
T	D	17:15	114.99999916
T	D	17:20	239.99999783
T	D	17:25	166.99999852
T	D	17:30	581.99999433
T	D	17:35	369.99999666
T	D	17:40	377.99999594
T	D	17:45	518.99999444
T	D	17:50	452.99999563
T	D	17:55	184.99999847
T	D	18:00	421.99999609
T	D	18:05	132.99999860
T	D	18:10	104.99999916
T	D	18:15	157.99999863
T	D	18:20	669.99999330
T	D	18:25	115.99999899
T	D	18:30	309.99999690
T	D	18:35	132.99999864
T	D	18:40	178.99999832
T	D	18:45	241.99999755
T	D	18:50	367.99999709
T	D	18:55	385.99999680
T	E	19:00	275.99999770
T	E	19:05	425.99999648
T	E	19:10	10.99999991
T	E	19:15	222.99999829
T	E	19:20	298.99999775
T	E	19:25	205.99999798
T	E	19:30	116.99999885
T	E	19:35	170.99999867
T	E	19:40	44.99999960
T	E	19:45	324.99999678
T	E	19:50	345.99999647
T	E	19:55	147.99999883
T	E	20:00	289.99999702
T	E	20:05	286.99999730
T	E	20:10	0.99999999
T	E	20:15	718.99999334
T	E	20:20	58.99999954
T	E	20:25	233.99999805
T	E	20:30	1486.99998766
T	E	20:35	1624.99998603
T	E	20:40	602.99999523
T	E	20:45	489.99999555
T	E	20:50	837.99999287
T	E	20:55	1298.99999008
T	E	21:00	1203.99999002
T	E	21:05	844.99999339
T	E	21:10	957.99999200
T	E	21:15	357.99999693
T	E	21:20	1677.99998698
T	E	21:25	466.99999679
T	E	21:30	364.99999728
T	E	21:35	550.99999601
T	E	21:40	317.99999773
T	E	21:45	488.99999663
T	E	21:50	86.99999920
T	E	21:55	186.99999873
T	E	22:00	247.99999739
T	E	22:05	77.99999919
T	E	22:15	14.99999982
T	E	22:20	72.99999921
T	E	22:25	66.99999943
T	E	22:30	0.99999999
T	E	22:35	35.99999958
T	E	22:40	83.99999936
T	E	22:45	126.99999902
T	N	00:00	4.99999996
T	N	00:15	1.00000000
T	N	00:55	40.99999962
T	N	01:35	20.99999980
T	N	01:55	103.99999905
T	N	02:00	1.99999999
T	N	02:10	83.99999950
T	N	02:15	20.99999981
T	N	03:30	20.99999982
T	N	03:45	0.99999999
T	N	04:00	3.99999996
T	N	04:20	0.99999999
T	N	05:00	48.99999961
T	N	05:05	0.99999999
T	N	05:10	2.99999997
T	N	05:15	38.99999971
T	N	05:20	11.99999991
T	N	05:25	0.99999999
T	N	05:30	108.97825984
T	N	05:35	6.99999995
T	N	05:45	2.97826084
T	N	05:50	1.99999999
T	N	05:55	47.99999962
T	N	06:00	146.99999877
T	N	06:05	84.99999935
T	N	06:10	50.99999961
T	N	06:15	336.99999738
T	N	06:20	205.99999820
T	N	06:25	46.99999958
T	N	06:30	283.99999772
T	N	06:35	345.99999717
T	N	06:40	150.99999829
T	N	06:45	207.99999756
T	N	23:00	2.99999998
T	N	23:10	104.99999907
T	N	23:40	144.99999914
T	N	23:50	146.99999869
T	N	23:55	3.99999996
