d_lt	d_runway	d_myear	d_den	d_period	total
L	06	1972	E	S	5303.00000000
L	06	1972	N	N	7411.00000000
L	06	1972	N	O	1830.00000000
L	06	1973	D	D	2231.00000000
L	06	1973	D	L	14636.00000000
L	06	1973	D	O	4049.00000000
L	06	1973	D	S	12442.00000000
L	06	1973	E	L	4554.00000000
L	06	1973	E	N	1044.00000000
L	06	1973	E	O	4265.00000000
L	06	1973	E	S	5963.00000000
L	06	1973	N	N	7043.00000000
L	06	1973	N	O	1751.00000000
L	06	1974	D	D	2204.00000000
L	06	1974	D	L	14289.00000000
L	06	1974	D	O	3269.00000000
L	06	1974	D	S	12439.00000000
L	06	1974	E	L	3831.00000000
L	06	1974	E	N	828.00000000
L	06	1974	E	O	3341.00000000
L	06	1974	E	S	5099.00000000
L	06	1974	N	N	6208.00000000
L	06	1974	N	O	1563.00000000
L	06	1975	D	D	2605.00000000
L	06	1975	D	L	17459.00000000
L	06	1975	D	O	4676.00000000
L	06	1975	D	S	14623.00000000
L	06	1975	E	L	4881.00000000
L	06	1975	E	N	1054.00000000
L	06	1975	E	O	4323.00000000
L	06	1975	E	S	6033.00000000
L	06	1975	N	N	7459.00000000
L	06	1975	N	O	1636.00000000
L	06	1976	D	D	2457.00000000
L	06	1976	D	L	18146.00000000
L	06	1976	D	O	4744.00000000
L	06	1976	D	S	14961.00000000
L	06	1976	E	L	5672.00000000
L	06	1976	E	N	1033.00000000
L	06	1976	E	O	4377.00000000
L	06	1976	E	S	6134.00000000
L	06	1976	N	N	7750.00000000
L	06	1976	N	O	1977.00000000
L	06	1977	D	D	2120.00000000
L	06	1977	D	L	15493.00000000
L	06	1977	D	O	3446.00000000
L	06	1977	D	S	12792.00000000
L	06	1977	E	L	4299.00000000
L	06	1977	E	N	968.00000000
L	06	1977	E	O	3831.00000000
L	06	1977	E	S	5551.00000000
L	06	1977	N	N	6680.00000000
L	06	1977	N	O	1817.00000000
L	06	1978	D	D	1887.00000000
L	06	1978	D	L	13888.00000000
L	06	1978	D	O	3406.00000000
L	06	1978	D	S	11822.00000000
L	06	1978	E	L	4114.00000000
L	06	1978	E	N	904.00000000
L	06	1978	E	O	3658.00000000
L	06	1978	E	S	4642.00000000
L	06	1978	N	N	6539.00000000
L	06	1978	N	O	1681.00000000
L	06	1979	D	D	1707.00000000
L	06	1979	D	L	12688.00000000
L	06	1979	D	O	3868.00000000
L	06	1979	D	S	9954.00000000
L	06	1979	E	L	4394.00000000
L	06	1979	E	N	868.00000000
L	06	1979	E	O	3399.00000000
L	06	1979	E	S	4800.00000000
L	06	1979	N	N	6190.00000000
L	06	1979	N	O	1505.00000000
L	06	1980	D	D	2036.00000000
L	06	1980	D	L	14777.00000000
L	06	1980	D	O	4313.00000000
L	06	1980	D	S	12440.00000000
L	06	1980	E	L	4275.00000000
L	06	1980	E	N	948.00000000
L	06	1980	E	O	3939.00000000
L	06	1980	E	S	5669.00000000
L	06	1980	N	N	6847.00000000
L	06	1980	N	O	1543.00000000
L	06	1981	D	D	1711.00000000
L	06	1981	D	L	12277.00000000
L	06	1981	D	O	3975.00000000
L	06	1981	D	S	11631.00000000
L	06	1981	E	L	3742.00000000
L	06	1981	E	N	862.00000000
L	06	1981	E	O	3470.00000000
L	06	1981	E	S	5258.00000000
L	06	1981	N	N	6674.00000000
L	06	1981	N	O	1558.00000000
L	06	1982	D	D	1768.00000000
L	06	1982	D	L	12707.00000000
L	06	1982	D	O	3370.00000000
L	06	1982	D	S	10849.00000000
L	06	1982	E	L	3458.00000000
L	06	1982	E	N	811.00000000
L	06	1982	E	O	3581.00000000
L	06	1982	E	S	4604.00000000
L	06	1982	N	N	6367.00000000
L	06	1982	N	O	1509.00000000
L	06	1983	D	D	1855.00000000
L	06	1983	D	L	13320.00000000
L	06	1983	D	O	3680.00000000
L	06	1983	D	S	10881.00000000
L	06	1983	E	L	3753.00000000
L	06	1983	E	N	858.00000000
L	06	1983	E	O	3498.00000000
L	06	1983	E	S	4813.00000000
L	06	1983	N	N	6225.00000000
L	06	1983	N	O	1430.00000000
L	06	1984	D	D	2064.00000000
L	06	1984	D	L	13677.00000000
L	06	1984	D	O	4380.00000000
L	06	1984	D	S	13010.00000000
L	06	1984	E	L	4067.00000000
L	06	1984	E	N	1002.00000000
L	06	1984	E	O	3888.00000000
L	06	1984	E	S	5669.00000000
L	06	1984	N	N	7118.00000000
L	06	1984	N	O	1642.00000000
L	06	1985	D	D	1621.00000000
L	06	1985	D	L	11777.00000000
L	06	1985	D	O	4229.00000000
L	06	1985	D	S	10259.00000000
L	06	1985	E	L	4058.00000000
L	06	1985	E	N	827.00000000
L	06	1985	E	O	3223.00000000
L	06	1985	E	S	4627.00000000
L	06	1985	N	N	5630.00000000
L	06	1985	N	O	1397.00000000
L	06	1986	D	D	2170.00000000
L	06	1986	D	L	15769.00000000
L	06	1986	D	O	4313.00000000
L	06	1986	D	S	12689.00000000
L	06	1986	E	L	4898.00000000
L	06	1986	E	N	963.00000000
L	06	1986	E	O	3610.00000000
L	06	1986	E	S	5124.00000000
L	06	1986	N	N	6289.00000000
L	06	1986	N	O	1492.00000000
L	06	1987	D	D	2002.00000000
L	06	1987	D	L	14484.00000000
L	06	1987	D	O	4909.00000000
L	06	1987	D	S	11156.00000000
L	06	1987	E	L	4629.00000000
L	06	1987	E	N	855.00000000
L	06	1987	E	O	3411.00000000
L	06	1987	E	S	5049.00000000
L	06	1987	N	N	6691.00000000
L	06	1987	N	O	1510.00000000
L	06	1988	D	D	1771.00000000
L	06	1988	D	L	12598.00000000
L	06	1988	D	O	3247.00000000
L	06	1988	D	S	10107.00000000
L	06	1988	E	L	3615.00000000
L	06	1988	E	N	856.00000000
L	06	1988	E	O	3510.00000000
L	06	1988	E	S	4893.00000000
L	06	1988	N	N	5628.00000000
L	06	1988	N	O	1315.00000000
L	06	1989	D	D	2281.00000000
L	06	1989	D	L	15705.00000000
L	06	1989	D	O	3564.00000000
L	06	1989	D	S	11957.00000000
L	06	1989	E	L	4485.00000000
L	06	1989	E	N	1025.00000000
L	06	1989	E	O	4211.00000000
L	06	1989	E	S	5718.00000000
L	06	1989	N	N	6948.00000000
L	06	1989	N	O	1616.00000000
L	06	1990	D	D	2095.00000000
L	06	1990	D	L	13803.00000000
L	06	1990	D	O	2754.00000000
L	06	1990	D	S	10220.00000000
L	06	1990	E	L	4172.00000000
L	06	1990	E	N	897.00000000
L	06	1990	E	O	3512.00000000
L	06	1990	E	S	4611.00000000
L	06	1990	N	N	6141.00000000
L	06	1990	N	O	1365.00000000
L	06	1991	D	D	2305.00000000
L	06	1991	D	L	15275.00000000
L	06	1991	D	O	3882.00000000
L	06	1991	D	S	11934.00000000
L	06	1991	E	L	4337.00000000
L	06	1991	E	N	1031.00000000
L	06	1991	E	O	4091.00000000
L	06	1991	E	S	5148.00000000
L	06	1991	N	N	7120.00000000
L	06	1991	N	O	1762.00000000
L	06	1992	D	D	2028.00000000
L	06	1992	D	L	14119.00000000
L	06	1992	D	O	3636.00000000
L	06	1992	D	S	11343.00000000
L	06	1992	E	L	4139.00000000
L	06	1992	E	N	865.00000000
L	06	1992	E	O	3316.00000000
L	06	1992	E	S	4583.00000000
L	06	1992	N	N	6136.00000000
L	06	1992	N	O	1392.00000000
L	06	1993	D	D	2132.00000000
L	06	1993	D	L	14932.00000000
L	06	1993	D	O	3883.00000000
L	06	1993	D	S	12817.00000000
L	06	1993	E	L	4393.00000000
L	06	1993	E	N	987.00000000
L	06	1993	E	O	3772.00000000
L	06	1993	E	S	5450.00000000
L	06	1993	N	N	6530.00000000
L	06	1993	N	O	1436.00000000
L	06	1994	D	D	1870.00000000
L	06	1994	D	L	12937.00000000
L	06	1994	D	O	3000.00000000
L	06	1994	D	S	10318.00000000
L	06	1994	E	L	4253.00000000
L	06	1994	E	N	849.00000000
L	06	1994	E	O	3359.00000000
L	06	1994	E	S	4861.00000000
L	06	1994	N	N	5808.00000000
L	06	1994	N	O	1393.00000000
L	06	1995	D	D	2532.00000000
L	06	1995	D	L	16388.00000000
L	06	1995	D	O	3946.00000000
L	06	1995	D	S	14221.00000000
L	06	1995	E	L	4928.00000000
L	06	1995	E	N	1013.00000000
L	06	1995	E	O	4050.00000000
L	06	1995	E	S	6141.00000000
L	06	1995	N	N	7104.00000000
L	06	1995	N	O	1517.00000000
L	06	1996	D	D	2435.00000000
L	06	1996	D	L	17944.00000000
L	06	1996	D	O	5457.00000000
L	06	1996	D	S	14612.00000000
L	06	1996	E	L	5559.00000000
L	06	1996	E	N	1210.00000000
L	06	1996	E	O	4536.00000000
L	06	1996	E	S	6398.00000000
L	06	1996	N	N	7648.00000000
L	06	1996	N	O	1765.00000000
L	06	1997	D	D	2268.00000000
L	06	1997	D	L	16148.00000000
L	06	1997	D	O	4061.00000000
L	06	1997	D	S	12804.00000000
L	06	1997	E	L	5033.00000000
L	06	1997	E	N	933.00000000
L	06	1997	E	O	4041.00000000
L	06	1997	E	S	5416.00000000
L	06	1997	N	N	6948.00000000
L	06	1997	N	O	1737.00000000
L	06	1998	D	D	1569.00000000
L	06	1998	D	L	10714.00000000
L	06	1998	D	O	2994.00000000
L	06	1998	D	S	8974.00000000
L	06	1998	E	L	3356.00000000
L	06	1998	E	N	711.00000000
L	06	1998	E	O	2828.00000000
L	06	1998	E	S	4251.00000000
L	06	1998	N	N	4838.00000000
L	06	1998	N	O	1102.00000000
L	06	1999	D	D	1999.00000000
L	06	1999	D	L	14086.00000000
L	06	1999	D	O	3207.00000000
L	06	1999	D	S	10997.00000000
L	06	1999	E	L	4379.00000000
L	06	1999	E	N	923.00000000
L	06	1999	E	O	3712.00000000
L	06	1999	E	S	5253.00000000
L	06	1999	N	N	5799.00000000
L	06	1999	N	O	1499.00000000
L	06	2000	D	D	1652.00000000
L	06	2000	D	L	10391.00000000
L	06	2000	D	O	2638.00000000
L	06	2000	D	S	9098.00000000
L	06	2000	E	L	3339.00000000
L	06	2000	E	N	794.00000000
L	06	2000	E	O	3096.00000000
L	06	2000	E	S	4129.00000000
L	06	2000	N	N	5424.00000000
L	06	2000	N	O	1259.00000000
L	06	2001	D	D	2042.00000000
L	06	2001	D	L	14347.00000000
L	06	2001	D	O	4476.00000000
L	06	2001	D	S	11311.00000000
L	06	2001	E	L	4431.00000000
L	06	2001	E	N	859.00000000
L	06	2001	E	O	3520.00000000
L	06	2001	E	S	4973.00000000
L	06	2001	N	N	6512.00000000
L	06	2001	N	O	1683.00000000
L	06	2002	D	D	2192.00000000
L	06	2002	D	L	15042.00000000
L	06	2002	D	O	3756.00000000
L	06	2002	D	S	12395.00000000
L	06	2002	E	L	4712.00000000
L	06	2002	E	N	873.00000000
L	06	2002	E	O	3662.00000000
L	06	2002	E	S	5100.00000000
L	06	2002	N	N	6242.00000000
L	06	2002	N	O	1468.00000000
L	06	2003	D	D	2276.00000000
L	06	2003	D	L	16246.00000000
L	06	2003	D	O	4473.00000000
L	06	2003	D	S	13038.00000000
L	06	2003	E	L	5097.00000000
L	06	2003	E	N	958.00000000
L	06	2003	E	O	4155.00000000
L	06	2003	E	S	6222.00000000
L	06	2003	N	N	6930.00000000
L	06	2003	N	O	1623.00000000
L	06	2004	D	D	1873.00000000
L	06	2004	D	L	13428.00000000
L	06	2004	D	O	3620.00000000
L	06	2004	D	S	10299.00000000
L	06	2004	E	L	4525.00000000
L	06	2004	E	N	839.00000000
L	06	2004	E	O	3380.00000000
L	06	2004	E	S	4691.00000000
L	06	2004	N	N	5720.00000000
L	06	2004	N	O	1478.00000000
L	06	2005	D	D	2030.00000000
L	06	2005	D	L	14574.00000000
L	06	2005	D	O	4227.00000000
L	06	2005	D	S	12289.00000000
L	06	2005	E	L	4306.00000000
L	06	2005	E	N	934.00000000
L	06	2005	E	O	3962.00000000
L	06	2005	E	S	5323.00000000
L	06	2005	N	N	6336.00000000
L	06	2005	N	O	1623.00000000
L	06	2006	D	D	1846.00000000
L	06	2006	D	L	13365.00000000
L	06	2006	D	O	4168.00000000
L	06	2006	D	S	10626.00000000
L	06	2006	E	L	4237.00000000
L	06	2006	E	N	909.00000000
L	06	2006	E	O	3707.00000000
L	06	2006	E	S	5184.00000000
L	06	2006	N	N	6205.00000000
L	06	2006	N	O	1517.00000000
L	06	2007	D	D	2290.00000000
L	06	2007	D	L	15816.00000000
L	06	2007	D	O	3882.00000000
L	06	2007	D	S	13732.00000000
L	06	2007	E	L	4527.00000000
L	06	2007	E	N	926.00000000
L	06	2007	E	O	3716.00000000
L	06	2007	E	S	5363.00000000
L	06	2007	N	N	6432.00000000
L	06	2007	N	O	1661.00000000
L	06	2008	D	D	1971.00000000
L	06	2008	D	L	13835.00000000
L	06	2008	D	O	3574.00000000
L	06	2008	D	S	11079.00000000
L	06	2008	E	L	4005.00000000
L	06	2008	E	N	728.00000000
L	06	2008	E	O	3237.00000000
L	06	2008	E	S	4601.00000000
L	06	2008	N	N	5561.00000000
L	06	2008	N	O	1330.00000000
L	06	2009	D	D	1975.00000000
L	06	2009	D	L	14475.00000000
L	06	2009	D	O	3553.00000000
L	06	2009	D	S	11324.00000000
L	06	2009	E	L	4425.00000000
L	06	2009	E	N	936.00000000
L	06	2009	E	O	3425.00000000
L	06	2009	E	S	4999.00000000
L	06	2009	N	N	6049.00000000
L	06	2009	N	O	1539.00000000
L	06	2010	D	D	2572.00000000
L	06	2010	D	L	16479.00000000
L	06	2010	D	O	5232.00000000
L	06	2010	D	S	14531.00000000
L	06	2010	E	L	4992.00000000
L	06	2010	E	N	1202.00000000
L	06	2010	E	O	4573.00000000
L	06	2010	E	S	6005.00000000
L	06	2010	N	N	7659.00000000
L	06	2010	N	O	1986.00000000
L	06	2011	D	D	1686.00000000
L	06	2011	D	L	11926.00000000
L	06	2011	D	O	3584.00000000
L	06	2011	D	S	10082.00000000
L	06	2011	E	L	4002.00000000
L	06	2011	E	N	786.00000000
L	06	2011	E	O	3261.00000000
L	06	2011	E	S	4906.00000000
L	06	2011	N	N	5678.00000000
L	06	2011	N	O	1401.00000000
L	06	2012	D	D	1726.00000000
L	06	2012	D	L	12487.00000000
L	06	2012	D	O	3132.00000000
L	06	2012	D	S	10129.00000000
L	06	2012	E	L	4124.00000000
L	06	2012	E	N	812.00000000
L	06	2012	E	O	3399.00000000
L	06	2012	E	S	4634.00000000
L	06	2012	N	N	5626.00000000
L	06	2012	N	O	1380.00000000
L	06	2013	D	D	2507.00000000
L	06	2013	D	L	18817.00000000
L	06	2013	D	O	5002.00000000
L	06	2013	D	S	15268.00000000
L	06	2013	E	L	5680.00000000
L	06	2013	E	N	1077.00000000
L	06	2013	E	O	4229.00000000
L	06	2013	E	S	6286.00000000
L	06	2013	N	N	6902.00000000
L	06	2013	N	O	1990.00000000
L	06	2014	D	D	1921.00000000
L	06	2014	D	L	14137.00000000
L	06	2014	D	O	2890.00000000
L	06	2014	D	S	10801.00000000
L	06	2014	E	L	4007.00000000
L	06	2014	E	N	906.00000000
L	06	2014	E	O	3427.00000000
L	06	2014	E	S	4844.00000000
L	06	2014	N	N	6296.00000000
L	06	2014	N	O	1519.00000000
L	06	2015	D	D	1794.00000000
L	06	2015	D	L	12295.00000000
L	06	2015	D	O	2912.00000000
L	06	2015	D	S	10297.00000000
L	06	2015	E	L	3830.00000000
L	06	2015	E	N	868.00000000
L	06	2015	E	O	3240.00000000
L	06	2015	E	S	4766.00000000
L	06	2015	N	N	5590.00000000
L	06	2015	N	O	1370.00000000
L	06	2016	D	D	2005.00000000
L	06	2016	D	L	14794.00000000
L	06	2016	D	O	3576.00000000
L	06	2016	D	S	11559.00000000
L	06	2016	E	L	4384.00000000
L	06	2016	E	N	912.00000000
L	06	2016	E	O	3313.00000000
L	06	2016	E	S	4620.00000000
L	06	2016	N	N	5275.00000000
L	06	2016	N	O	1430.00000000
L	09	1973	D	D	12.00000000
L	09	1973	D	S	23.00000000
L	09	1977	E	N	5.00000000
L	09	1977	E	O	8.00000000
L	09	1977	N	N	13.00000000
L	09	1978	D	L	19.00000000
L	09	1978	D	O	11.00000000
L	09	1978	D	S	9.00000000
L	09	1978	E	L	11.00000000
L	09	1978	E	S	19.00000000
L	09	1979	D	L	43.00000000
L	09	1979	N	O	12.00000000
L	09	1984	D	L	56.00000000
L	09	1984	D	O	21.00000000
L	09	1985	E	O	10.00000000
L	09	1986	D	O	7.00000000
L	09	1988	D	L	27.00000000
L	09	1989	D	O	7.00000000
L	09	1990	D	L	3.00000000
L	09	1992	D	D	12.00000000
L	09	1992	D	L	81.00000000
L	09	1993	D	S	24.00000000
L	09	1994	D	L	39.00000000
L	09	1994	D	O	59.00000000
L	09	1994	D	S	57.00000000
L	09	1994	E	L	143.00000000
L	09	1994	E	N	9.00000000
L	09	1994	E	O	35.00000000
L	09	1994	E	S	66.00000000
L	09	1994	N	N	22.00000000
L	09	1996	D	D	8.00000000
L	09	1996	D	L	64.00000000
L	09	1996	D	O	34.00000000
L	09	1996	D	S	5.00000000
L	09	1996	E	L	69.00000000
L	09	2000	D	D	4.00000000
L	09	2000	E	N	7.00000000
L	09	2000	E	O	17.00000000
L	09	2002	E	L	80.00000000
L	09	2006	D	D	11.00000000
L	09	2009	D	D	8.00000000
L	09	2009	D	S	19.00000000
L	09	2012	D	D	9.00000000
L	09	2012	D	L	20.00000000
L	09	2012	D	O	17.00000000
L	09	2012	D	S	6.00000000
L	09	2012	E	L	81.00000000
L	09	2013	D	D	2.00000000
L	09	2013	D	L	11.00000000
L	09	2013	N	O	14.00000000
L	18C	1971	D	D	2109.00000000
L	18C	1971	D	L	26340.00000000
L	18C	1971	D	O	636.00000000
L	18C	1971	D	S	906.00000000
L	18C	1971	E	L	6313.00000000
L	18C	1971	E	N	36.00000000
L	18C	1971	E	O	448.00000000
L	18C	1971	E	S	292.00000000
L	18C	1971	N	N	256.00000000
L	18C	1971	N	O	176.00000000
L	18C	1972	D	D	2150.00000000
L	18C	1972	D	L	27948.00000000
L	18C	1972	D	O	770.00000000
L	18C	1972	D	S	926.00000000
L	18C	1972	E	L	6767.00000000
L	18C	1972	E	N	63.00000000
L	18C	1972	E	O	492.00000000
L	18C	1972	E	S	258.00000000
L	18C	1972	N	N	274.00000000
L	18C	1972	N	O	238.00000000
L	18C	1973	D	D	2029.00000000
L	18C	1973	D	L	25711.00000000
L	18C	1973	D	O	568.00000000
L	18C	1973	D	S	767.00000000
L	18C	1973	E	L	5754.00000000
L	18C	1973	E	N	64.00000000
L	18C	1973	E	O	325.00000000
L	18C	1973	E	S	340.00000000
L	18C	1973	N	N	296.00000000
L	18C	1973	N	O	193.00000000
L	18C	1974	D	D	2093.00000000
L	18C	1974	D	L	26444.00000000
L	18C	1974	D	O	744.00000000
L	18C	1974	D	S	1020.00000000
L	18C	1974	E	L	6461.00000000
L	18C	1974	E	N	93.00000000
L	18C	1974	E	O	497.00000000
L	18C	1974	E	S	430.00000000
L	18C	1974	N	N	369.00000000
L	18C	1974	N	O	211.00000000
L	18C	1975	D	D	2061.00000000
L	18C	1975	D	L	26193.00000000
L	18C	1975	D	O	522.00000000
L	18C	1975	D	S	1109.00000000
L	18C	1975	E	L	6157.00000000
L	18C	1975	E	N	53.00000000
L	18C	1975	E	O	476.00000000
L	18C	1975	E	S	255.00000000
L	18C	1975	N	N	381.00000000
L	18C	1975	N	O	316.00000000
L	18C	1976	D	D	1993.00000000
L	18C	1976	D	L	25454.00000000
L	18C	1976	D	O	487.00000000
L	18C	1976	D	S	782.00000000
L	18C	1976	E	L	5784.00000000
L	18C	1976	E	N	56.00000000
L	18C	1976	E	O	409.00000000
L	18C	1976	E	S	261.00000000
L	18C	1976	N	N	278.00000000
L	18C	1976	N	O	183.00000000
L	18C	1977	D	D	2156.00000000
L	18C	1977	D	L	27725.00000000
L	18C	1977	D	O	718.00000000
L	18C	1977	D	S	990.00000000
L	18C	1977	E	L	6475.00000000
L	18C	1977	E	N	66.00000000
L	18C	1977	E	O	559.00000000
L	18C	1977	E	S	302.00000000
L	18C	1977	N	N	330.00000000
L	18C	1977	N	O	267.00000000
L	18C	1978	D	D	2149.00000000
L	18C	1978	D	L	27077.00000000
L	18C	1978	D	O	734.00000000
L	18C	1978	D	S	825.00000000
L	18C	1978	E	L	6695.00000000
L	18C	1978	E	N	68.00000000
L	18C	1978	E	O	435.00000000
L	18C	1978	E	S	250.00000000
L	18C	1978	N	N	283.00000000
L	18C	1978	N	O	172.00000000
L	18C	1979	D	D	2497.00000000
L	18C	1979	D	L	29844.00000000
L	18C	1979	D	O	551.00000000
L	18C	1979	D	S	939.00000000
L	18C	1979	E	L	6893.00000000
L	18C	1979	E	N	58.00000000
L	18C	1979	E	O	491.00000000
L	18C	1979	E	S	279.00000000
L	18C	1979	N	N	387.00000000
L	18C	1979	N	O	228.00000000
L	18C	1980	D	D	2102.00000000
L	18C	1980	D	L	26357.00000000
L	18C	1980	D	O	633.00000000
L	18C	1980	D	S	812.00000000
L	18C	1980	E	L	6138.00000000
L	18C	1980	E	N	69.00000000
L	18C	1980	E	O	500.00000000
L	18C	1980	E	S	238.00000000
L	18C	1980	N	N	422.00000000
L	18C	1980	N	O	258.00000000
L	18C	1981	D	D	2228.00000000
L	18C	1981	D	L	27428.00000000
L	18C	1981	D	O	646.00000000
L	18C	1981	D	S	992.00000000
L	18C	1981	E	L	5884.00000000
L	18C	1981	E	N	32.00000000
L	18C	1981	E	O	460.00000000
L	18C	1981	E	S	235.00000000
L	18C	1981	N	N	339.00000000
L	18C	1981	N	O	242.00000000
L	18C	1982	D	D	2454.00000000
L	18C	1982	D	L	30434.00000000
L	18C	1982	D	O	856.00000000
L	18C	1982	D	S	1075.00000000
L	18C	1982	E	L	7254.00000000
L	18C	1982	E	N	56.00000000
L	18C	1982	E	O	599.00000000
L	18C	1982	E	S	268.00000000
L	18C	1982	N	N	269.00000000
L	18C	1982	N	O	289.00000000
L	18C	1983	D	D	2343.00000000
L	18C	1983	D	L	27381.00000000
L	18C	1983	D	O	709.00000000
L	18C	1983	D	S	1074.00000000
L	18C	1983	E	L	6442.00000000
L	18C	1983	E	N	48.00000000
L	18C	1983	E	O	560.00000000
L	18C	1983	E	S	286.00000000
L	18C	1983	N	N	364.00000000
L	18C	1983	N	O	278.00000000
L	18C	1984	D	D	2069.00000000
L	18C	1984	D	L	26553.00000000
L	18C	1984	D	O	558.00000000
L	18C	1984	D	S	1014.00000000
L	18C	1984	E	L	6314.00000000
L	18C	1984	E	N	48.00000000
L	18C	1984	E	O	493.00000000
L	18C	1984	E	S	341.00000000
L	18C	1984	N	N	291.00000000
L	18C	1984	N	O	252.00000000
L	18C	1985	D	D	2308.00000000
L	18C	1985	D	L	29249.00000000
L	18C	1985	D	O	673.00000000
L	18C	1985	D	S	1114.00000000
L	18C	1985	E	L	6488.00000000
L	18C	1985	E	N	61.00000000
L	18C	1985	E	O	558.00000000
L	18C	1985	E	S	275.00000000
L	18C	1985	N	N	300.00000000
L	18C	1985	N	O	288.00000000
L	18C	1986	D	D	2179.00000000
L	18C	1986	D	L	26557.00000000
L	18C	1986	D	O	639.00000000
L	18C	1986	D	S	942.00000000
L	18C	1986	E	L	6047.00000000
L	18C	1986	E	N	64.00000000
L	18C	1986	E	O	364.00000000
L	18C	1986	E	S	197.00000000
L	18C	1986	N	N	311.00000000
L	18C	1986	N	O	269.00000000
L	18C	1987	D	D	2338.00000000
L	18C	1987	D	L	28374.00000000
L	18C	1987	D	O	561.00000000
L	18C	1987	D	S	1058.00000000
L	18C	1987	E	L	6238.00000000
L	18C	1987	E	N	62.00000000
L	18C	1987	E	O	548.00000000
L	18C	1987	E	S	340.00000000
L	18C	1987	N	N	381.00000000
L	18C	1987	N	O	184.00000000
L	18C	1988	D	D	2350.00000000
L	18C	1988	D	L	27879.00000000
L	18C	1988	D	O	710.00000000
